filepath,filename,speaker_id,native_language,age_group,utterance_type,text,sampling_rate,split,duration
andhra_pradesh\Andhra_speaker (126).wav,Andhra_speaker (126).wav,andhra_pradesh_spk_0290,andhra_pradesh,adult,read,,44100,test,2.34
andhra_pradesh\Andhra_speaker (1283).wav,Andhra_speaker (1283).wav,andhra_pradesh_spk_0316,andhra_pradesh,adult,read,,48000,test,4.0
andhra_pradesh\Andhra_speaker (1103).wav,Andhra_speaker (1103).wav,andhra_pradesh_spk_0117,andhra_pradesh,adult,read,,48000,test,3.6
andhra_pradesh\Andhra_speaker (1408).wav,Andhra_speaker (1408).wav,andhra_pradesh_spk_0455,andhra_pradesh,adult,read,,48000,test,3.6
andhra_pradesh\Andhra_speaker (124).wav,Andhra_speaker (124).wav,andhra_pradesh_spk_0268,andhra_pradesh,adult,read,,44100,test,3.04
andhra_pradesh\Andhra_speaker (1300).wav,Andhra_speaker (1300).wav,andhra_pradesh_spk_0336,andhra_pradesh,adult,read,,48000,test,4.4
andhra_pradesh\Andhra_speaker (107).wav,Andhra_speaker (107).wav,andhra_pradesh_spk_0079,andhra_pradesh,adult,read,,44100,test,3.38
andhra_pradesh\Andhra_speaker (1186).wav,Andhra_speaker (1186).wav,andhra_pradesh_spk_0208,andhra_pradesh,adult,read,,48000,test,4.6
andhra_pradesh\Andhra_speaker (1212).wav,Andhra_speaker (1212).wav,andhra_pradesh_spk_0238,andhra_pradesh,adult,read,,48000,test,0.4
andhra_pradesh\Andhra_speaker (1428).wav,Andhra_speaker (1428).wav,andhra_pradesh_spk_0477,andhra_pradesh,adult,read,,48000,test,5.2
andhra_pradesh\Andhra_speaker (1121).wav,Andhra_speaker (1121).wav,andhra_pradesh_spk_0137,andhra_pradesh,adult,read,,48000,test,5.2
andhra_pradesh\Andhra_speaker (1364).wav,Andhra_speaker (1364).wav,andhra_pradesh_spk_0406,andhra_pradesh,adult,read,,48000,test,4.6
andhra_pradesh\Andhra_speaker (1367).wav,Andhra_speaker (1367).wav,andhra_pradesh_spk_0409,andhra_pradesh,adult,read,,48000,test,4.8
