filepath,filename,speaker_id,native_language,age_group,utterance_type,text,sampling_rate,split,duration
andhra_pradesh\Andhra_speaker (1288).wav,Andhra_speaker (1288).wav,andhra_pradesh_spk_0321,andhra_pradesh,adult,read,,48000,val,4.8
andhra_pradesh\Andhra_speaker (1233).wav,Andhra_speaker (1233).wav,andhra_pradesh_spk_0261,andhra_pradesh,adult,read,,48000,val,4.2
andhra_pradesh\Andhra_speaker (1368).wav,Andhra_speaker (1368).wav,andhra_pradesh_spk_0410,andhra_pradesh,adult,read,,48000,val,5.4
andhra_pradesh\Andhra_speaker (1353).wav,Andhra_speaker (1353).wav,andhra_pradesh_spk_0394,andhra_pradesh,adult,read,,48000,val,5.8
andhra_pradesh\Andhra_speaker (1290).wav,Andhra_speaker (1290).wav,andhra_pradesh_spk_0324,andhra_pradesh,adult,read,,48000,val,5.4
andhra_pradesh\Andhra_speaker (138).wav,Andhra_speaker (138).wav,andhra_pradesh_spk_0423,andhra_pradesh,adult,read,,44100,val,2.36
andhra_pradesh\Andhra_speaker (1018).wav,Andhra_speaker (1018).wav,andhra_pradesh_spk_0022,andhra_pradesh,adult,read,,48000,val,3.22
andhra_pradesh\Andhra_speaker (1299).wav,Andhra_speaker (1299).wav,andhra_pradesh_spk_0333,andhra_pradesh,adult,read,,48000,val,12.8
andhra_pradesh\Andhra_speaker (1137).wav,Andhra_speaker (1137).wav,andhra_pradesh_spk_0154,andhra_pradesh,adult,read,,48000,val,5.6
andhra_pradesh\Andhra_speaker (1060).wav,Andhra_speaker (1060).wav,andhra_pradesh_spk_0069,andhra_pradesh,adult,read,,48000,val,5.4
andhra_pradesh\Andhra_speaker (100).wav,Andhra_speaker (100).wav,andhra_pradesh_spk_0002,andhra_pradesh,adult,read,,44100,val,2.54
andhra_pradesh\Andhra_speaker (1416).wav,Andhra_speaker (1416).wav,andhra_pradesh_spk_0464,andhra_pradesh,adult,read,,48000,val,5.4
andhra_pradesh\Andhra_speaker (111).wav,Andhra_speaker (111).wav,andhra_pradesh_spk_0124,andhra_pradesh,adult,read,,44100,val,2.6
andhra_pradesh\Andhra_speaker (1165).wav,Andhra_speaker (1165).wav,andhra_pradesh_spk_0185,andhra_pradesh,adult,read,,48000,val,5.4
andhra_pradesh\Andhra_speaker (1315).wav,Andhra_speaker (1315).wav,andhra_pradesh_spk_0352,andhra_pradesh,adult,read,,48000,val,5.2
andhra_pradesh\Andhra_speaker (1393).wav,Andhra_speaker (1393).wav,andhra_pradesh_spk_0438,andhra_pradesh,adult,read,,48000,val,2.6
andhra_pradesh\Andhra_speaker (1197).wav,Andhra_speaker (1197).wav,andhra_pradesh_spk_0220,andhra_pradesh,adult,read,,48000,val,5.2
andhra_pradesh\Andhra_speaker (1153).wav,Andhra_speaker (1153).wav,andhra_pradesh_spk_0172,andhra_pradesh,adult,read,,48000,val,5.6
andhra_pradesh\Andhra_speaker (1124).wav,Andhra_speaker (1124).wav,andhra_pradesh_spk_0140,andhra_pradesh,adult,read,,48000,val,0.6
andhra_pradesh\Andhra_speaker (105).wav,Andhra_speaker (105).wav,andhra_pradesh_spk_0057,andhra_pradesh,adult,read,,44100,val,2.62
andhra_pradesh\Andhra_speaker (1249).wav,Andhra_speaker (1249).wav,andhra_pradesh_spk_0278,andhra_pradesh,adult,read,,48000,val,5.6
andhra_pradesh\Andhra_speaker (106).wav,Andhra_speaker (106).wav,andhra_pradesh_spk_0068,andhra_pradesh,adult,read,,44100,val,8.22
andhra_pradesh\Andhra_speaker (1074).wav,Andhra_speaker (1074).wav,andhra_pradesh_spk_0084,andhra_pradesh,adult,read,,48000,val,5.2
andhra_pradesh\Andhra_speaker (1036).wav,Andhra_speaker (1036).wav,andhra_pradesh_spk_0042,andhra_pradesh,adult,read,,48000,val,4.4
andhra_pradesh\Andhra_speaker (1202).wav,Andhra_speaker (1202).wav,andhra_pradesh_spk_0227,andhra_pradesh,adult,read,,48000,val,4.6
